Id,saleprice
2658,11.895915985107422
2718,11.919940948486328
2414,12.350025177001953
1989,11.566547393798828
625,12.077613830566406
333,11.421947479248047
1327,11.619243621826172
858,12.032733917236328
95,12.031938552856445
1568,12.031494140625
2482,11.958507537841797
1364,11.690692901611328
2584,11.811599731445312
818,12.502937316894531
2673,11.62264633178711
2089,11.6771240234375
1297,11.991741180419922
790,11.689762115478516
2616,12.185035705566406
720,12.107229232788086
222,11.888526916503906
557,11.720252990722656
1148,12.161638259887695
2766,2355095434.923832
534,12.145866394042969
1452,11.711990356445312
630,11.659059524536133
2648,11.547399520874023
125,11.976692199707031
1904,11.09225845336914
1670,11.58603286743164
756,11.519222259521484
717,12.23379898071289
1032,12.015499114990234
852,12.282474517822266
1731,12.108274459838867
2639,11.632904052734375
2071,11.356613159179688
1267,11.694818496704102
1851,12.109542846679688
567,11.962028503417969
2439,12.215240478515625
1898,11.94589614868164
647,11.975090026855469
2256,12.26718521118164
979,11.487560272216797
1444,12.287738800048828
2485,11.718521118164062
157,11.781909942626953
88,11.6763916015625
2003,11.61795425415039
186,12.195959091186523
1425,12.401359558105469
2695,11.76541519165039
738,11.527069091796875
395,11.963394165039062
1353,11.978935241699219
1878,11.791271209716797
390,11.951297760009766
1456,12.363265991210938
1103,12.664379119873047
1387,11.727977752685547
2070,2909005220.0821495
1199,12.105934143066406
2479,12.067977905273438
501,12.666580200195312
2362,11.45711898803711
1718,12.205282211303711
2188,11.526145935058594
1483,11.864849090576172
2557,11.368118286132812
437,12.872207641601562
2224,12.263381958007812
1628,11.987434387207031
397,11.819679260253906
587,12.265815734863281
971,11.847488403320312
2611,11.856708526611328
1887,11.5191650390625
2399,12.788082122802734
2148,12.185028076171875
304,11.678520202636719
1997,11.687999725341797
2817,11.663406372070312
1431,12.221885681152344
427,12.697708129882812
263,11.728954315185547
598,12.14736557006836
2895,12.423202514648438
687,11.806541442871094
1822,11.809211730957031
2191,11.601106643676758
179,11.7713623046875
1009,12.182886123657227
2010,11.799922943115234
1991,11.793521881103516
1411,12.018054962158203
1721,12.342416763305664
1144,12.171173095703125
593,12.30929183959961
575,12.73946762084961
1249,12.056106567382812
1604,11.67303466796875
1064,13.34344482421875
1923,11.948692321777344
1988,11.625753402709961
2325,12.06640625
114,12.315101623535156
2700,12.044666290283203
217,11.723426818847656
343,12.057022094726562
386,12.270196914672852
2005,11.707321166992188
2908,11.928131103515625
1814,12.376781463623047
2446,13.176834106445312
208,11.811935424804688
1679,11.546051025390625
822,12.6412353515625
6,12.185836791992188
1781,12.907150268554688
2397,12.56519889831543
2340,12.637096405029297
1618,12.077392578125
2843,11.726333618164062
1061,12.826431274414062
2786,11.774456024169922
1935,11.827472686767578
1341,11.631031036376953
521,12.512317657470703
2136,11.790733337402344
996,12.210807800292969
227,11.900379180908203
135,12.127300262451172
1167,12.048538208007812
294,12.286064147949219
1776,12.215396881103516
540,11.991588592529297
1717,12.230785369873047
2303,11.755126953125
116,12.164615631103516
127,11.863937377929688
1371,11.822994232177734
1014,4615543350.271816
1507,11.613616943359375
702,11.564216613769531
750,11.876636505126953
261,11.955730438232422
1559,11.072139739990234
577,12.383224487304688
2812,12.182193756103516
2080,11.983600616455078
1368,11.68307113647461
2376,11.701700210571289
659,11.536312103271484
1235,11.789230346679688
332,11.26607894897461
1917,11.878646850585938
2094,12.41305160522461
1460,12.468616485595703
1471,12.30731201171875
1509,11.781120300292969
1922,11.801124572753906
433,13.238677978515625
460,12.338401794433594
1116,12.41934585571289
1137,12.011329650878906
53,11.975513458251953
2354,12.525491714477539
1475,12.200752258300781
1761,13.34344482421875
842,11.863842010498047
2739,12.00857162475586
2509,11.8609619140625
1007,12.22176742553711
2610,12.22403335571289
1952,11.315298080444336
