Id,saleprice
2658,119032.64682791388
2718,152549.95496288643
2414,219852.6192925953
1989,101870.20571895596
625,172888.11345937653
333,90381.00960612128
1327,112033.40860998174
858,161257.36513617076
95,170483.92033383434
1568,169122.24495962006
2482,155618.0218573979
1364,121041.22906050793
2584,140699.17230663708
818,280021.9388237847
2673,153133.1877694084
2089,118459.00835834327
1297,146989.43421637142
790,122909.33488530658
2616,196481.96764592602
720,180587.3519632746
222,151868.1477709665
557,124290.26566566614
1148,190794.65728255396
2766,180185.63102868712
534,187611.74231225692
1452,117537.78921557176
630,124365.76871787968
2648,102960.63924746584
125,166627.95713402756
1904,72375.50303169528
1670,105068.96956084826
756,97021.71018255936
717,188131.46927355384
1032,152553.8508643169
852,216359.96615021556
1731,173315.17593584396
2639,112132.89406450288
2071,86214.71376034504
1267,119856.9247164006
1851,176166.80216554453
567,167433.69560094827
2439,201219.93806444667
1898,149653.35498173616
647,144757.11015036434
2256,210591.5746867485
979,88723.91812666738
1444,218981.87957019248
2485,120630.46469781036
157,130771.78170697026
88,119675.29937486748
2003,111327.72579184838
186,195860.5256701718
1425,236408.36058507286
2695,125129.74383162754
738,108770.25250833835
395,153187.77942285858
1353,176580.4014131801
1878,129538.53336872753
390,153263.19137649378
1456,228060.67940747153
1103,315267.03994029155
1387,130645.4865139674
2070,149991.79973701847
1199,170604.49709097022
2479,167458.15824501638
501,302132.1151472406
2362,94872.72978357572
1718,196040.9212507589
2188,96426.93254348557
1483,143501.98735782603
2557,96210.8863415531
437,394474.4432153841
2224,198929.07664070232
1628,162247.0738285104
397,141773.23997118417
587,195054.34371277422
971,139876.9351920155
2611,134800.32656388363
1887,108010.90926344211
2399,369280.0851085052
2148,189153.17734464665
304,115882.38583632882
1997,119873.83738411896
2817,111637.43445656219
1431,203996.26102023298
427,348761.5936184729
263,123013.27973091594
598,172654.17918964406
2895,236040.86352128765
687,128969.54602760842
1822,133508.1697126698
2191,99589.71269663316
179,115871.74338683391
1009,202910.68035166545
2010,132396.8752495528
1991,134669.46689409032
1411,167848.59887450072
1721,228040.59227424674
1144,186043.4646828535
593,207331.71759144732
575,337273.3468619525
1249,170464.14055102033
1604,118249.71322248246
1064,590844.511471972
1923,158232.8588657807
1988,116444.94789114475
2325,166360.0121027806
114,215084.3714362866
2700,167473.4457460765
217,133745.26119277283
343,172538.77128130302
386,207196.75154008917
2005,124308.56477017495
2908,154958.68480434
1814,230965.0013037545
2446,552825.4573617566
208,136685.838129408
1679,110754.9801601138
822,339760.59995862306
6,199385.16483201203
1781,413167.8080643234
2397,288676.24434935953
2340,322667.3903037291
1618,182947.52502167728
2843,128534.6742970071
1061,373664.97846334334
2786,128768.1577568655
1935,134996.02875469477
1341,114791.31146390876
521,268898.1865620859
2136,137450.43588314884
996,203098.77499650084
227,147393.81488791344
135,179099.02507069954
1167,160954.79509157653
294,224002.56619345536
1776,207038.65888333376
540,158240.60268551504
1717,197423.3561717698
2303,126398.61061029945
116,173921.58650850737
127,142247.16096482196
1371,133628.25218502613
1014,123166.03603573328
1507,111390.94383311283
702,106681.78448770565
750,144486.7501286861
261,152057.4599563504
1559,62622.4745881169
577,228946.74608254616
2812,193398.23678589053
2080,159151.17275235266
1368,114223.67600140437
2376,123252.58547688696
659,100029.32621344672
1235,133655.98602885206
332,78218.31127237421
1917,140223.2101452931
2094,249096.11943704795
1460,245472.48449910668
1471,222221.1768544813
1509,128748.95972834688
1922,131208.81715549354
433,542120.119109165
460,258940.62282825625
1116,250410.71080400905
1137,161160.1567544055
53,173264.14157425868
2354,258668.49649843696
1475,198025.51900898683
1761,739331.9728666575
842,140977.99520695044
2739,163554.73914515268
2509,143429.8620941754
1007,198320.13835034097
2610,193254.80031826667
1952,82470.47140788268
2719,156033.69787152566
2921,84597.35812695367
1966,143697.89374252784
292,117192.76254570096
1204,180836.62499342934
1829,269182.9490152928
2419,185439.10914655574
391,145052.53278629054
798,113398.40699727864
481,194247.8654307709
193,199125.53521269304
555,122869.00573587796
899,67213.8338884324
2357,179912.5172506807
328,132443.24670396125
1356,114974.03453696257
1154,98247.28166805902
1730,171629.53176846934
2249,159433.9168358386
1119,282532.28877213673
2856,147180.37285305714
1394,134951.3839959393
2587,117627.30027211182
61,317975.1424426832
2661,163099.53164591474
2711,138250.43074726273
1147,174949.85016669653
757,123049.94942975447
2623,108720.01230544264
2378,136986.9773689563
1413,130032.58009321612
1722,220635.83782202873
1112,238645.96358113943
1623,195821.62261168918
1201,187656.88521761648
1513,116588.2555660068
957,317592.57366789423
1171,250333.1750971929
1145,183438.13773664672
2726,257623.45166442703
703,133000.06978227693
760,93260.38078479399
1964,142986.46015503138
2512,172165.97106691217
159,128929.65652218105
1281,158463.31028807882
468,187289.01235435283
290,119825.0531987993
665,94670.97232254289
1463,236467.64161743547
1792,227298.4482761132
